technology,material,n,distribution,cv,cv_source,median_intensity,borrowed_cv,recommendation
CdTe,Glass,3,uniform,,fitted,66.7000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.63 > 3.0
CdTe,Indium,3,uniform,,fitted,0.0155,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.59 > 3.0
CdTe,Lead,2,uniform,,fitted,0.0079,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.54 > 3.0
CdTe,Molybdenum,3,uniform,,fitted,0.1005,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=19.52 > 3.0
CdTe,Nickel,1,uniform,,fitted,0.0160,,Single data point - using narrow uniform distribution around 0.016
CdTe,Steel,2,uniform,,fitted,55.9500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.14 > 3.0
CdTe,Tellurium,54,lognormal,0.4856,fitted,0.0895,,"Forced lognormal distribution (n=54, KS p=0.6970, AIC=-169.08)"
CdTe,Tin,1,uniform,,fitted,0.0066,,Single data point - using narrow uniform distribution around 0.007
Coal,Aluminum,4,uniform,,fitted,0.3500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.31 > 3.0
Coal,Cement,12,uniform,,fitted,14.1210,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=10.20 > 3.0
Coal,Copper,4,uniform,,fitted,0.4855,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.83 > 3.0
Coal,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
Coal,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
Coal,Steel,3,uniform,,fitted,51.3400,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.50 > 3.0
Coal CCS,Aluminum,4,uniform,,fitted,0.3500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.31 > 3.0
Coal CCS,Cement,12,uniform,,fitted,17.7455,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=10.27 > 3.0
Coal CCS,Copper,4,uniform,,fitted,0.5825,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.60 > 3.0
Coal CCS,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
Coal CCS,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
Coal CCS,Steel,4,uniform,,fitted,73.1225,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.29 > 3.0
Gas,Aluminum,2,uniform,,fitted,0.2170,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.24 > 3.0
Gas,Cement,4,uniform,,fitted,10.7415,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.66 > 3.0
Gas,Copper,4,uniform,,fitted,0.4855,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.83 > 3.0
Gas,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
Gas,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
Gas,Steel,2,uniform,,fitted,41.0800,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.14 > 3.0
Gas CCS,Aluminum,2,uniform,,fitted,0.2170,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.24 > 3.0
Gas CCS,Cement,4,uniform,,fitted,16.4350,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.72 > 3.0
Gas CCS,Copper,4,uniform,,fitted,0.5825,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.60 > 3.0
Gas CCS,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
Gas CCS,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
Gas CCS,Steel,2,uniform,,fitted,62.8525,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.00 > 3.0
Geothermal,Aluminum,7,uniform,,fitted,9.7290,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=13.32 > 3.0
Geothermal,Cement,8,uniform,,fitted,251.8330,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=12.34 > 3.0
Geothermal,Copper,3,uniform,,fitted,2.5180,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.18 > 3.0
Geothermal,Steel,8,uniform,,fitted,325.5000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=12.39 > 3.0
Hydro,Aluminum,1,uniform,,fitted,0.0520,,Single data point - using narrow uniform distribution around 0.052
Hydro,Cement,8,uniform,,fitted,995.6800,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=11.83 > 3.0
Hydro,Copper,3,uniform,,fitted,1.5020,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.97 > 3.0
Hydro,Steel,4,uniform,,fitted,66.2500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.21 > 3.0
NGCC,Aluminum,2,uniform,,fitted,0.2170,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.24 > 3.0
NGCC,Cement,4,uniform,,fitted,10.7415,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.66 > 3.0
NGCC,Copper,4,uniform,,fitted,0.4855,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.83 > 3.0
NGCC,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
NGCC,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
NGCC,Steel,2,uniform,,fitted,41.0800,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.14 > 3.0
NGGT,Aluminum,2,uniform,,fitted,0.2170,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.24 > 3.0
NGGT,Cement,4,uniform,,fitted,10.7415,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.66 > 3.0
NGGT,Copper,4,uniform,,fitted,0.4855,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.83 > 3.0
NGGT,Manganese,3,uniform,,fitted,0.1240,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.70 > 3.0
NGGT,Nickel,3,uniform,,fitted,0.0100,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.45 > 3.0
NGGT,Steel,2,uniform,,fitted,41.0800,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.14 > 3.0
Nuclear New,Aluminum,4,uniform,,fitted,0.0390,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.80 > 3.0
Nuclear New,Cement,9,uniform,,fitted,30.4000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=11.29 > 3.0
Nuclear New,Copper,5,uniform,,fitted,1.3450,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.49 > 3.0
Nuclear New,Manganese,4,uniform,,fitted,0.3480,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.73 > 3.0
Nuclear New,Nickel,5,uniform,,fitted,0.1000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.95 > 3.0
Nuclear New,Silver,3,lognormal,0.6707,borrowed,0.0010,0.6707,"CV borrowed from median of n>5 pairs (n=3, CV: 0.000 → 0.671, median preserved: 0.00)"
Nuclear New,Steel,6,uniform,,fitted,39.6370,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.09 > 3.0
Solar Distributed,Aluminum,4,uniform,,fitted,19.0000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.80 > 3.0
Solar Distributed,Cement,6,uniform,,fitted,7.1475,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=13.34 > 3.0
Solar Distributed,Copper,11,uniform,,fitted,0.8840,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=10.87 > 3.0
Solar Distributed,Glass,3,uniform,,fitted,66.7000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.63 > 3.0
Solar Distributed,Lead,5,uniform,,fitted,0.0063,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.68 > 3.0
Solar Distributed,Magnesium,1,uniform,,fitted,0.0535,,Single data point - using narrow uniform distribution around 0.053
Solar Distributed,Nickel,5,uniform,,fitted,0.0011,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.90 > 3.0
Solar Distributed,Silicon,15,lognormal,0.0000,fitted,4.0000,,"Forced lognormal distribution (n=15, KS p=0.3667, AIC=71.69)"
Solar Distributed,Silver,30,lognormal,0.6707,fitted,0.0297,,"Forced lognormal distribution (n=30, KS p=0.9156, AIC=-144.19)"
Solar Distributed,Steel,2,uniform,,fitted,55.9500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.14 > 3.0
Solar Distributed,Tin,1,uniform,,fitted,0.5770,,Single data point - using narrow uniform distribution around 0.577
a-Si,Aluminum,3,uniform,,fitted,15.3900,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.32 > 3.0
a-Si,Cadmium,1,uniform,,fitted,0.0066,,Single data point - using narrow uniform distribution around 0.007
a-Si,Cement,4,uniform,,fitted,7.1475,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.50 > 3.0
a-Si,Chromium,1,uniform,,fitted,0.6340,,Single data point - using narrow uniform distribution around 0.634
a-Si,Copper,5,uniform,,fitted,7.0000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.12 > 3.0
a-Si,Germanium,16,lognormal,0.0000,fitted,0.0420,,"Forced lognormal distribution (n=16, KS p=0.4921, AIC=-67.34)"
a-Si,Glass,3,uniform,,fitted,66.7000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.63 > 3.0
a-Si,Indium,4,uniform,,fitted,0.0053,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.44 > 3.0
a-Si,Molybdenum,1,uniform,,fitted,0.0106,,Single data point - using narrow uniform distribution around 0.011
a-Si,Nickel,1,uniform,,fitted,0.3340,,Single data point - using narrow uniform distribution around 0.334
a-Si,Silicon,1,uniform,,fitted,0.1500,,Single data point - using narrow uniform distribution around 0.150
a-Si,Steel,2,uniform,,fitted,55.9500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.14 > 3.0
a-Si,Tellurium,1,uniform,,fitted,0.0078,,Single data point - using narrow uniform distribution around 0.008
a-Si,Tin,2,uniform,,fitted,0.0720,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=20.86 > 3.0
offshore wind,Aluminum,20,uniform,,fitted,1.0300,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=8.23 > 3.0
offshore wind,Boron,1,uniform,,fitted,0.0070,,Single data point - using narrow uniform distribution around 0.007
offshore wind,Cement,4,uniform,,fitted,0.1810,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.79 > 3.0
offshore wind,Chromium,4,uniform,,fitted,0.3330,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.63 > 3.0
offshore wind,Copper,49,lognormal,1.6238,fitted,4.0000,,"Forced lognormal distribution (n=49, KS p=0.5736, AIC=257.45)"
offshore wind,Dysprosium,18,lognormal,0.0000,fitted,0.0170,,"Forced lognormal distribution (n=18, KS p=0.7947, AIC=-118.47)"
offshore wind,Fiberglass,5,uniform,,fitted,10.5510,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.09 > 3.0
offshore wind,Lead,3,uniform,,fitted,6.7200,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.17 > 3.0
offshore wind,Molybdenum,1,uniform,,fitted,0.0753,,Single data point - using narrow uniform distribution around 0.075
offshore wind,Neodymium,41,lognormal,0.0000,fitted,0.1657,,"Forced lognormal distribution (n=41, KS p=0.1389, AIC=-123.01)"
offshore wind,Nickel,3,lognormal,0.6707,borrowed,0.1110,0.6707,"CV borrowed from median of n>5 pairs (n=3, CV: 0.000 → 0.671, median preserved: 0.11)"
offshore wind,Niobium,1,uniform,,fitted,0.0377,,Single data point - using narrow uniform distribution around 0.038
offshore wind,Praseodymium,4,uniform,,fitted,0.0320,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.55 > 3.0
offshore wind,Steel,20,lognormal,2.2761,fitted,221.3350,,"Forced lognormal distribution (n=20, KS p=0.9745, AIC=253.79)"
offshore wind,Terbium,3,uniform,,fitted,0.0062,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.93 > 3.0
offshore wind,Vanadium,2,lognormal,0.6707,borrowed,7.0000,0.6707,"CV borrowed from median of n>5 pairs (n=2, CV: 0.000 → 0.671, median preserved: 7.00)"
onshore wind,Aluminum,37,lognormal,0.8106,fitted,1.6400,,"Forced lognormal distribution (n=37, KS p=0.4105, AIC=118.67)"
onshore wind,Boron,3,uniform,,fitted,0.0010,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.76 > 3.0
onshore wind,Cement,6,uniform,,fitted,53.5845,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=13.13 > 3.0
onshore wind,Chromium,10,uniform,,fitted,0.4975,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=11.05 > 3.0
onshore wind,Copper,102,lognormal,0.9519,fitted,2.5200,,"Forced lognormal distribution (n=102, KS p=0.5606, AIC=401.30)"
onshore wind,Dysprosium,47,lognormal,0.8988,fitted,0.0133,,"Forced lognormal distribution (n=47, KS p=0.0503, AIC=-301.94)"
onshore wind,Fiberglass,3,uniform,,fitted,8.9800,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.63 > 3.0
onshore wind,Lead,2,lognormal,0.6707,borrowed,6.7200,0.6707,"CV borrowed from median of n>5 pairs (n=2, CV: 0.000 → 0.671, median preserved: 6.72)"
onshore wind,Manganese,3,uniform,,fitted,0.7900,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.31 > 3.0
onshore wind,Molybdenum,4,uniform,,fitted,0.1040,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.33 > 3.0
onshore wind,Neodymium,50,lognormal,0.0000,fitted,0.1500,,"Forced lognormal distribution (n=50, KS p=0.0652, AIC=-104.90)"
onshore wind,Nickel,13,uniform,,fitted,0.2400,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=17.93 > 3.0
onshore wind,Niobium,1,uniform,,fitted,0.0377,,Single data point - using narrow uniform distribution around 0.038
onshore wind,Praseodymium,15,uniform,,fitted,0.0040,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=9.59 > 3.0
onshore wind,Steel,48,lognormal,0.0887,fitted,119.9925,,"Forced lognormal distribution (n=48, KS p=0.7482, AIC=453.46)"
onshore wind,Terbium,16,uniform,,fitted,0.0066,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=9.46 > 3.0
onshore wind,Vanadium,2,uniform,,fitted,0.0902,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.50 > 3.0
onshore wind,Yttrium,2,uniform,,fitted,0.0012,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=18.95 > 3.0
onshore wind,Zinc,2,lognormal,0.6707,borrowed,5.5000,0.6707,"CV borrowed from median of n>5 pairs (n=2, CV: 0.000 → 0.671, median preserved: 5.50)"
utility-scale solar pv,Aluminum,4,uniform,,fitted,19.0000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.80 > 3.0
utility-scale solar pv,Cement,6,uniform,,fitted,7.1475,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=13.34 > 3.0
utility-scale solar pv,Copper,11,uniform,,fitted,0.8840,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=10.87 > 3.0
utility-scale solar pv,Glass,3,uniform,,fitted,66.7000,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.63 > 3.0
utility-scale solar pv,Lead,5,uniform,,fitted,0.0063,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=14.68 > 3.0
utility-scale solar pv,Magnesium,1,uniform,,fitted,0.0535,,Single data point - using narrow uniform distribution around 0.053
utility-scale solar pv,Nickel,5,uniform,,fitted,0.0011,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=16.90 > 3.0
utility-scale solar pv,Silicon,15,lognormal,0.0000,fitted,4.0000,,"Forced lognormal distribution (n=15, KS p=0.3667, AIC=71.69)"
utility-scale solar pv,Silver,30,lognormal,0.6707,fitted,0.0297,,"Forced lognormal distribution (n=30, KS p=0.9156, AIC=-144.19)"
utility-scale solar pv,Steel,2,uniform,,fitted,55.9500,,All distributions rejected due to extreme tails. Using uniform fallback. Rejections: lognormal: Lognormal shape s=15.14 > 3.0
utility-scale solar pv,Tin,1,uniform,,fitted,0.5770,,Single data point - using narrow uniform distribution around 0.577
